Model,Dataset,Optimizer,Seed,LR,topC,Decay,Epoch,Train Loss,Val. Loss,Val. Accuracy
NeuralNet,mnist,SGD,100,0.0001,1,1,16,0.128,0.131,96.010
NeuralNet,mnist,SGD,100,0.0001,1,1,17,0.121,0.130,96.320
NeuralNet,mnist,SGD,100,0.0001,1,1,18,0.115,0.124,96.310
NeuralNet,mnist,SGD,100,0.0001,1,1,19,0.109,0.123,96.410
NeuralNet,mnist,SGD,100,0.0001,1,1,20,0.104,0.120,96.580
NeuralNet,mnist,SGD,100,0.0001,1,1,21,0.099,0.114,96.530
NeuralNet,mnist,SGD,100,0.0001,1,1,22,0.095,0.114,96.610
NeuralNet,mnist,SGD,100,0.0001,1,1,23,0.091,0.110,96.720
NeuralNet,mnist,SGD,100,0.0001,1,1,24,0.087,0.111,96.880
NeuralNet,mnist,SGD,100,0.0001,1,1,25,0.084,0.108,96.800
NeuralNet,mnist,SGD,101,0.1,1,1,1,2.400,2.424,8.920
NeuralNet,mnist,SGD,101,0.1,1,1,2,2.431,2.407,9.820
NeuralNet,mnist,SGD,101,0.1,1,1,3,2.544,2.655,9.580
NeuralNet,mnist,SGD,101,0.1,1,1,4,2.999,2.815,9.740
NeuralNet,mnist,SGD,101,0.1,1,1,5,2.910,3.035,10.280
NeuralNet,mnist,SGD,101,0.1,1,1,6,3.120,3.394,8.920
NeuralNet,mnist,SGD,101,0.1,1,1,7,3.565,3.634,9.800
NeuralNet,mnist,SGD,101,0.1,1,1,8,4.017,3.897,10.350
NeuralNet,mnist,SGD,101,0.1,1,1,9,4.233,4.522,9.020
NeuralNet,mnist,SGD,101,0.1,1,1,10,3.510,3.500,9.900
NeuralNet,mnist,SGD,101,0.1,1,1,11,3.244,3.191,10.550
NeuralNet,mnist,SGD,101,0.1,1,1,12,3.271,3.131,10.560
NeuralNet,mnist,SGD,101,0.1,1,1,13,5.779,2.715,10.120
NeuralNet,mnist,SGD,101,0.1,1,1,14,2.698,2.762,10.390
NeuralNet,mnist,SGD,101,0.1,1,1,15,3.272,3.233,11.650
NeuralNet,mnist,SGD,101,0.1,1,1,16,3.465,3.797,10.040
NeuralNet,mnist,SGD,101,0.1,1,1,17,3.585,4.263,10.390
NeuralNet,mnist,SGD,101,0.1,1,1,18,3.586,3.478,10.620
NeuralNet,mnist,SGD,101,0.1,1,1,19,3.350,3.429,9.230
NeuralNet,mnist,SGD,101,0.1,1,1,20,3.330,3.310,9.890
NeuralNet,mnist,SGD,101,0.1,1,1,21,22.138,3.281,9.230
NeuralNet,mnist,SGD,101,0.1,1,1,22,3.136,4.039,10.130
NeuralNet,mnist,SGD,101,0.1,1,1,23,3.135,3.581,10.400
NeuralNet,mnist,SGD,101,0.1,1,1,24,3.437,3.738,10.130
NeuralNet,mnist,SGD,101,0.1,1,1,25,3.862,3.620,9.230
NeuralNet,mnist,SGD,101,0.01,1,1,1,0.545,0.564,87.490
NeuralNet,mnist,SGD,101,0.01,1,1,2,0.647,0.781,86.350
NeuralNet,mnist,SGD,101,0.01,1,1,3,0.790,0.829,83.220
NeuralNet,mnist,SGD,101,0.01,1,1,4,0.808,0.785,78.830
NeuralNet,mnist,SGD,101,0.01,1,1,5,0.887,0.981,75.640
NeuralNet,mnist,SGD,101,0.01,1,1,6,0.957,1.059,65.060
NeuralNet,mnist,SGD,101,0.01,1,1,7,1.042,1.334,72.440
NeuralNet,mnist,SGD,101,0.01,1,1,8,1.097,1.067,68.090
NeuralNet,mnist,SGD,101,0.01,1,1,9,1.010,1.081,71.640
NeuralNet,mnist,SGD,101,0.01,1,1,10,1.019,1.285,69.910
NeuralNet,mnist,SGD,101,0.01,1,1,11,1.020,1.093,67.040
NeuralNet,mnist,SGD,101,0.01,1,1,12,1.020,1.334,67.770
NeuralNet,mnist,SGD,101,0.01,1,1,13,1.065,1.158,64.510
NeuralNet,mnist,SGD,101,0.01,1,1,14,1.098,1.319,64.110
NeuralNet,mnist,SGD,101,0.01,1,1,15,1.115,1.474,62.020
NeuralNet,mnist,SGD,101,0.01,1,1,16,1.238,1.319,63.770
NeuralNet,mnist,SGD,101,0.01,1,1,17,1.207,1.460,54.000
NeuralNet,mnist,SGD,101,0.01,1,1,18,1.345,1.480,52.970
NeuralNet,mnist,SGD,101,0.01,1,1,19,1.382,1.603,45.930
NeuralNet,mnist,SGD,101,0.01,1,1,20,1.493,1.995,44.860
NeuralNet,mnist,SGD,101,0.01,1,1,21,1.534,1.888,43.270
NeuralNet,mnist,SGD,101,0.01,1,1,22,1.517,1.854,44.380
NeuralNet,mnist,SGD,101,0.01,1,1,23,1.602,1.856,44.880
NeuralNet,mnist,SGD,101,0.01,1,1,24,1.489,1.696,43.980
NeuralNet,mnist,SGD,101,0.01,1,1,25,1.601,1.850,47.230
NeuralNet,mnist,SGD,101,0.001,1,1,1,0.546,0.213,93.520
NeuralNet,mnist,SGD,101,0.001,1,1,2,0.188,0.159,95.380
NeuralNet,mnist,SGD,101,0.001,1,1,3,0.137,0.143,95.760
NeuralNet,mnist,SGD,101,0.001,1,1,4,0.111,0.130,96.090
NeuralNet,mnist,SGD,101,0.001,1,1,5,0.099,0.133,96.130
NeuralNet,mnist,SGD,101,0.001,1,1,6,0.093,0.125,96.230
NeuralNet,mnist,SGD,101,0.001,1,1,7,0.085,0.137,96.200
NeuralNet,mnist,SGD,101,0.001,1,1,8,0.080,0.129,96.560
NeuralNet,mnist,SGD,101,0.001,1,1,9,0.076,0.131,96.440
NeuralNet,mnist,SGD,101,0.001,1,1,10,0.070,0.153,96.050
NeuralNet,mnist,SGD,101,0.001,1,1,11,0.069,0.146,96.310
NeuralNet,mnist,SGD,101,0.001,1,1,12,0.066,0.142,96.640
NeuralNet,mnist,SGD,101,0.001,1,1,13,0.064,0.154,96.340
NeuralNet,mnist,SGD,101,0.001,1,1,14,0.061,0.159,96.430
NeuralNet,mnist,SGD,101,0.001,1,1,15,0.059,0.173,96.370
NeuralNet,mnist,SGD,101,0.001,1,1,16,0.058,0.156,96.320
NeuralNet,mnist,SGD,101,0.001,1,1,17,0.055,0.174,96.360
NeuralNet,mnist,SGD,101,0.001,1,1,18,0.052,0.164,96.520
NeuralNet,mnist,SGD,101,0.001,1,1,19,0.051,0.177,96.360
NeuralNet,mnist,SGD,101,0.001,1,1,20,0.052,0.171,96.360
NeuralNet,mnist,SGD,101,0.001,1,1,21,0.049,0.179,96.280
NeuralNet,mnist,SGD,101,0.001,1,1,22,0.048,0.192,96.570
NeuralNet,mnist,SGD,101,0.001,1,1,23,0.048,0.183,96.460
NeuralNet,mnist,SGD,101,0.001,1,1,24,0.045,0.190,96.250
NeuralNet,mnist,SGD,101,0.001,1,1,25,0.045,0.190,96.250
NeuralNet,mnist,SGD,101,0.0001,1,1,1,1.765,1.233,76.140
NeuralNet,mnist,SGD,101,0.0001,1,1,2,0.898,0.616,86.020
NeuralNet,mnist,SGD,101,0.0001,1,1,3,0.509,0.398,89.420
NeuralNet,mnist,SGD,101,0.0001,1,1,4,0.372,0.322,90.980
NeuralNet,mnist,SGD,101,0.0001,1,1,5,0.314,0.283,91.930
NeuralNet,mnist,SGD,101,0.0001,1,1,6,0.280,0.258,92.790
NeuralNet,mnist,SGD,101,0.0001,1,1,7,0.254,0.237,93.110
NeuralNet,mnist,SGD,101,0.0001,1,1,8,0.229,0.215,93.810
NeuralNet,mnist,SGD,101,0.0001,1,1,9,0.208,0.197,94.180
NeuralNet,mnist,SGD,101,0.0001,1,1,10,0.190,0.181,94.570
NeuralNet,mnist,SGD,101,0.0001,1,1,11,0.175,0.171,94.880
NeuralNet,mnist,SGD,101,0.0001,1,1,12,0.162,0.162,95.160
NeuralNet,mnist,SGD,101,0.0001,1,1,13,0.151,0.154,95.280
NeuralNet,mnist,SGD,101,0.0001,1,1,14,0.141,0.150,95.490
NeuralNet,mnist,SGD,101,0.0001,1,1,15,0.133,0.141,95.670
NeuralNet,mnist,SGD,101,0.0001,1,1,16,0.126,0.137,95.850
NeuralNet,mnist,SGD,101,0.0001,1,1,17,0.121,0.133,96.000
NeuralNet,mnist,SGD,101,0.0001,1,1,18,0.115,0.131,95.980
NeuralNet,mnist,SGD,101,0.0001,1,1,19,0.109,0.124,96.290
NeuralNet,mnist,SGD,101,0.0001,1,1,20,0.104,0.121,96.280
NeuralNet,mnist,SGD,101,0.0001,1,1,21,0.100,0.118,96.330
NeuralNet,mnist,SGD,101,0.0001,1,1,22,0.096,0.117,96.420
NeuralNet,mnist,SGD,101,0.0001,1,1,23,0.092,0.114,96.490
NeuralNet,mnist,SGD,101,0.0001,1,1,24,0.088,0.113,96.520
NeuralNet,mnist,SGD,101,0.0001,1,1,25,0.085,0.112,96.690
NeuralNet,mnist,SGD,102,0.1,1,1,1,2.477,2.382,10.320
NeuralNet,mnist,SGD,102,0.1,1,1,2,2.614,2.397,10.320
NeuralNet,mnist,SGD,102,0.1,1,1,3,2.549,2.586,9.580
NeuralNet,mnist,SGD,102,0.1,1,1,4,2.877,2.947,8.920
NeuralNet,mnist,SGD,102,0.1,1,1,5,5.242,2.830,10.090
NeuralNet,mnist,SGD,102,0.1,1,1,6,2.921,2.676,9.740
NeuralNet,mnist,SGD,102,0.1,1,1,7,3.418,3.405,10.100
NeuralNet,mnist,SGD,102,0.1,1,1,8,3.925,3.351,9.820
NeuralNet,mnist,SGD,102,0.1,1,1,9,4.144,3.866,10.280
NeuralNet,mnist,SGD,102,0.1,1,1,10,4.434,5.801,8.920
NeuralNet,mnist,SGD,102,0.1,1,1,11,4.750,5.704,10.090
NeuralNet,mnist,SGD,102,0.1,1,1,12,4.644,4.580,9.820
NeuralNet,mnist,SGD,102,0.1,1,1,13,4.667,5.260,10.320
NeuralNet,mnist,SGD,102,0.1,1,1,14,5.327,5.425,10.100
NeuralNet,mnist,SGD,102,0.1,1,1,15,5.406,5.238,8.920
NeuralNet,mnist,SGD,102,0.1,1,1,16,5.572,5.357,10.280
NeuralNet,mnist,SGD,102,0.1,1,1,17,5.925,7.090,10.090
NeuralNet,mnist,SGD,102,0.1,1,1,18,5.900,6.448,10.280
NeuralNet,mnist,SGD,102,0.1,1,1,19,5.686,5.764,9.800
NeuralNet,mnist,SGD,102,0.1,1,1,20,5.654,4.984,10.280
NeuralNet,mnist,SGD,102,0.1,1,1,21,5.998,5.025,9.820
NeuralNet,mnist,SGD,102,0.1,1,1,22,6.112,6.248,9.800
NeuralNet,mnist,SGD,102,0.1,1,1,23,5.813,5.936,10.320
NeuralNet,mnist,SGD,102,0.1,1,1,24,5.611,4.076,9.800
NeuralNet,mnist,SGD,102,0.1,1,1,25,5.939,6.635,9.580
NeuralNet,mnist,SGD,102,0.01,1,1,1,0.565,0.566,86.510
NeuralNet,mnist,SGD,102,0.01,1,1,2,0.606,0.644,83.640
NeuralNet,mnist,SGD,102,0.01,1,1,3,0.672,0.767,82.160
NeuralNet,mnist,SGD,102,0.01,1,1,4,0.733,0.820,81.900
NeuralNet,mnist,SGD,102,0.01,1,1,5,0.715,0.813,81.490
NeuralNet,mnist,SGD,102,0.01,1,1,6,0.813,0.989,78.280
NeuralNet,mnist,SGD,102,0.01,1,1,7,0.886,1.079,75.070
NeuralNet,mnist,SGD,102,0.01,1,1,8,0.894,0.917,79.040
NeuralNet,mnist,SGD,102,0.01,1,1,9,0.917,1.070,67.630
NeuralNet,mnist,SGD,102,0.01,1,1,10,1.002,1.088,68.320
NeuralNet,mnist,SGD,102,0.01,1,1,11,1.021,1.304,70.730
NeuralNet,mnist,SGD,102,0.01,1,1,12,1.040,1.151,71.260
NeuralNet,mnist,SGD,102,0.01,1,1,13,1.106,1.406,61.380
NeuralNet,mnist,SGD,102,0.01,1,1,14,1.362,1.489,49.310
NeuralNet,mnist,SGD,102,0.01,1,1,15,1.342,1.550,54.710
NeuralNet,mnist,SGD,102,0.01,1,1,16,1.367,1.564,53.940
NeuralNet,mnist,SGD,102,0.01,1,1,17,1.387,1.441,57.580
NeuralNet,mnist,SGD,102,0.01,1,1,18,1.396,1.603,50.450
NeuralNet,mnist,SGD,102,0.01,1,1,19,1.484,1.794,43.660
NeuralNet,mnist,SGD,102,0.01,1,1,20,1.640,1.996,40.010
NeuralNet,mnist,SGD,102,0.01,1,1,21,1.588,1.943,50.300
NeuralNet,mnist,SGD,102,0.01,1,1,22,1.488,1.697,47.960
NeuralNet,mnist,SGD,102,0.01,1,1,23,1.566,1.959,33.600
NeuralNet,mnist,SGD,102,0.01,1,1,24,1.759,2.019,35.950
NeuralNet,mnist,SGD,102,0.01,1,1,25,1.886,1.964,27.830
NeuralNet,mnist,SGD,102,0.001,1,1,1,0.559,0.246,92.660
NeuralNet,mnist,SGD,102,0.001,1,1,2,0.195,0.154,95.200
NeuralNet,mnist,SGD,102,0.001,1,1,3,0.138,0.132,96.000
NeuralNet,mnist,SGD,102,0.001,1,1,4,0.116,0.125,96.230
NeuralNet,mnist,SGD,102,0.001,1,1,5,0.103,0.131,96.100
NeuralNet,mnist,SGD,102,0.001,1,1,6,0.092,0.127,96.410
NeuralNet,mnist,SGD,102,0.001,1,1,7,0.088,0.131,96.410
NeuralNet,mnist,SGD,102,0.001,1,1,8,0.084,0.124,96.530
NeuralNet,mnist,SGD,102,0.001,1,1,9,0.078,0.138,96.590
NeuralNet,mnist,SGD,102,0.001,1,1,10,0.075,0.134,96.550
NeuralNet,mnist,SGD,102,0.001,1,1,11,0.071,0.131,96.960
NeuralNet,mnist,SGD,102,0.001,1,1,12,0.068,0.130,96.560
NeuralNet,mnist,SGD,102,0.001,1,1,13,0.067,0.138,96.740
NeuralNet,mnist,SGD,102,0.001,1,1,14,0.063,0.141,96.610
NeuralNet,mnist,SGD,102,0.001,1,1,15,0.062,0.156,96.490
NeuralNet,mnist,SGD,102,0.001,1,1,16,0.058,0.152,96.620
NeuralNet,mnist,SGD,102,0.001,1,1,17,0.057,0.153,96.600
NeuralNet,mnist,SGD,102,0.001,1,1,18,0.053,0.155,96.680
NeuralNet,mnist,SGD,102,0.001,1,1,19,0.052,0.164,96.820
NeuralNet,mnist,SGD,102,0.001,1,1,20,0.053,0.160,96.770
NeuralNet,mnist,SGD,102,0.001,1,1,21,0.050,0.166,96.790
NeuralNet,mnist,SGD,102,0.001,1,1,22,0.049,0.177,96.690
NeuralNet,mnist,SGD,102,0.001,1,1,23,0.047,0.183,96.750
NeuralNet,mnist,SGD,102,0.001,1,1,24,0.047,0.193,96.510
NeuralNet,mnist,SGD,102,0.001,1,1,25,0.045,0.181,96.610
NeuralNet,mnist,SGD,102,0.0001,1,1,1,1.803,1.280,72.510
NeuralNet,mnist,SGD,102,0.0001,1,1,2,0.929,0.636,84.810
NeuralNet,mnist,SGD,102,0.0001,1,1,3,0.521,0.404,89.130
NeuralNet,mnist,SGD,102,0.0001,1,1,4,0.374,0.321,90.950
NeuralNet,mnist,SGD,102,0.0001,1,1,5,0.317,0.286,91.850
NeuralNet,mnist,SGD,102,0.0001,1,1,6,0.285,0.262,92.600
NeuralNet,mnist,SGD,102,0.0001,1,1,7,0.260,0.242,93.070
NeuralNet,mnist,SGD,102,0.0001,1,1,8,0.238,0.224,93.530
NeuralNet,mnist,SGD,102,0.0001,1,1,9,0.218,0.209,93.800
NeuralNet,mnist,SGD,102,0.0001,1,1,10,0.201,0.192,94.390
NeuralNet,mnist,SGD,102,0.0001,1,1,11,0.186,0.182,94.660
NeuralNet,mnist,SGD,102,0.0001,1,1,12,0.174,0.170,94.930
NeuralNet,mnist,SGD,102,0.0001,1,1,13,0.162,0.161,95.110
NeuralNet,mnist,SGD,102,0.0001,1,1,14,0.151,0.152,95.340
NeuralNet,mnist,SGD,102,0.0001,1,1,15,0.142,0.146,95.580
NeuralNet,mnist,SGD,102,0.0001,1,1,16,0.133,0.137,95.730
NeuralNet,mnist,SGD,102,0.0001,1,1,17,0.124,0.133,95.990
NeuralNet,mnist,SGD,102,0.0001,1,1,18,0.117,0.127,96.210
NeuralNet,mnist,SGD,102,0.0001,1,1,19,0.111,0.123,96.350
NeuralNet,mnist,SGD,102,0.0001,1,1,20,0.105,0.117,96.490
NeuralNet,mnist,SGD,102,0.0001,1,1,21,0.100,0.115,96.540
NeuralNet,mnist,SGD,102,0.0001,1,1,22,0.096,0.113,96.620
NeuralNet,mnist,SGD,102,0.0001,1,1,23,0.092,0.112,96.580
NeuralNet,mnist,SGD,102,0.0001,1,1,24,0.088,0.109,96.670
NeuralNet,mnist,SGD,102,0.0001,1,1,25,0.084,0.107,96.850
NeuralNet,mnist,SGD,103,0.1,1,1,1,2.406,2.729,10.100
NeuralNet,mnist,SGD,103,0.1,1,1,2,3.247,3.183,10.280
NeuralNet,mnist,SGD,103,0.1,1,1,3,2.659,3.425,10.320
NeuralNet,mnist,SGD,103,0.1,1,1,4,2.974,3.309,9.740
NeuralNet,mnist,SGD,103,0.1,1,1,5,2.713,3.638,9.800
NeuralNet,mnist,SGD,103,0.1,1,1,6,3.126,4.172,10.280
NeuralNet,mnist,SGD,103,0.1,1,1,7,3.210,3.858,10.320
NeuralNet,mnist,SGD,103,0.1,1,1,8,3.648,4.549,9.820
NeuralNet,mnist,SGD,103,0.1,1,1,9,3.737,5.559,9.800
NeuralNet,mnist,SGD,103,0.1,1,1,10,4.126,5.734,10.320
NeuralNet,mnist,SGD,103,0.1,1,1,11,4.501,5.135,11.350
NeuralNet,mnist,SGD,103,0.1,1,1,12,4.951,6.591,9.800
NeuralNet,mnist,SGD,103,0.1,1,1,13,5.114,6.858,10.090
NeuralNet,mnist,SGD,103,0.1,1,1,14,5.332,5.712,9.820
NeuralNet,mnist,SGD,103,0.1,1,1,15,5.200,5.686,10.280
NeuralNet,mnist,SGD,103,0.1,1,1,16,4.892,6.340,9.820
NeuralNet,mnist,SGD,103,0.1,1,1,17,5.467,6.431,9.740
NeuralNet,mnist,SGD,103,0.1,1,1,18,6.073,7.677,10.320
NeuralNet,mnist,SGD,103,0.1,1,1,19,5.968,7.291,10.280
NeuralNet,mnist,SGD,103,0.1,1,1,20,5.930,5.672,9.580
NeuralNet,mnist,SGD,103,0.1,1,1,21,6.105,7.776,9.800
NeuralNet,mnist,SGD,103,0.1,1,1,22,6.122,6.523,9.800
NeuralNet,mnist,SGD,103,0.1,1,1,23,5.404,6.206,10.280
NeuralNet,mnist,SGD,103,0.1,1,1,24,5.383,6.957,10.100
NeuralNet,mnist,SGD,103,0.1,1,1,25,4.883,5.723,11.350
NeuralNet,mnist,SGD,103,0.01,1,1,1,0.529,0.494,88.740
NeuralNet,mnist,SGD,103,0.01,1,1,2,0.596,0.681,84.680
NeuralNet,mnist,SGD,103,0.01,1,1,3,0.713,0.681,82.100
NeuralNet,mnist,SGD,103,0.01,1,1,4,0.853,0.938,73.040
NeuralNet,mnist,SGD,103,0.01,1,1,5,1.008,1.018,72.280
NeuralNet,mnist,SGD,103,0.01,1,1,6,0.953,1.100,73.270
NeuralNet,mnist,SGD,103,0.01,1,1,7,0.984,1.168,70.630
NeuralNet,mnist,SGD,103,0.01,1,1,8,1.072,1.154,63.330
NeuralNet,mnist,SGD,103,0.01,1,1,9,1.104,1.156,65.350
NeuralNet,mnist,SGD,103,0.01,1,1,10,1.092,1.065,69.420
NeuralNet,mnist,SGD,103,0.01,1,1,11,1.067,1.230,64.380
NeuralNet,mnist,SGD,103,0.01,1,1,12,1.087,1.283,64.150
NeuralNet,mnist,SGD,103,0.01,1,1,13,1.241,1.423,56.550
NeuralNet,mnist,SGD,103,0.01,1,1,14,1.180,1.323,55.990
NeuralNet,mnist,SGD,103,0.01,1,1,15,1.259,1.401,53.960
NeuralNet,mnist,SGD,103,0.01,1,1,16,1.373,1.395,55.060
NeuralNet,mnist,SGD,103,0.01,1,1,17,1.310,1.444,48.560
NeuralNet,mnist,SGD,103,0.01,1,1,18,1.349,1.364,54.090
NeuralNet,mnist,SGD,103,0.01,1,1,19,1.341,1.401,57.910
NeuralNet,mnist,SGD,103,0.01,1,1,20,1.262,1.576,50.480
NeuralNet,mnist,SGD,103,0.01,1,1,21,1.408,1.629,49.570
NeuralNet,mnist,SGD,103,0.01,1,1,22,1.423,1.614,50.830
NeuralNet,mnist,SGD,103,0.01,1,1,23,1.518,1.775,44.900
NeuralNet,mnist,SGD,103,0.01,1,1,24,1.428,1.550,45.620
NeuralNet,mnist,SGD,103,0.01,1,1,25,1.456,1.754,49.270
NeuralNet,mnist,SGD,103,0.001,1,1,1,0.569,0.225,93.460
NeuralNet,mnist,SGD,103,0.001,1,1,2,0.186,0.158,95.300
NeuralNet,mnist,SGD,103,0.001,1,1,3,0.140,0.133,96.250
NeuralNet,mnist,SGD,103,0.001,1,1,4,0.120,0.131,96.090
